Filename,Output written,Time taken for disambiguation,Compilable
2467280.java,False,1.7171063423156738,False
2494612.java,False,0.815558910369873,False
2516458.java,False,0.7152841091156006,False
2691849.java,True,1.666867733001709,True
2717106.java,False,0.8166296482086182,False
2746011.java,False,0.614898681640625,False
2807114.java,False,0.6151058673858643,False
2819354.java,False,1.3665127754211426,False
2878646.java,False,0.9156999588012695,False
2885691.java,False,1.115973949432373,False
2996859.java,False,2.420297145843506,False
3011498.java,True,1.4164533615112305,True
3023702.java,False,1.2162930965423584,False
3046085.java,False,0.8655321598052979,False
3046104.java,False,0.7154223918914795,False
3046105.java,False,0.6651086807250977,False
3046106.java,False,0.6650993824005127,False
3046107.java,False,0.6649630069732666,False
3046108.java,False,0.7155439853668213,False
3104483.java,True,1.2664170265197754,True
3121748.java,True,2.7688398361206055,True
3169056.java,False,0.7657215595245361,False
3193200.java,False,1.5665757656097412,False
3197876.java,True,1.2675719261169434,True
3253028.java,True,1.316176414489746,True
3287281.java,False,1.6670928001403809,False
3298287.java,False,0.8656556606292725,False
3298288.java,False,0.8153619766235352,False
3298289.java,False,0.8153767585754395,False
3298290.java,False,0.7652430534362793,False
3298291.java,False,0.8150889873504639,False
3298292.java,False,0.8157832622528076,False
3319146.java,False,0.8653252124786377,False
3375723.java,False,3.069847822189331,False
3395310.java,False,1.116218090057373,False
3402503.java,False,10,False
3447266.java,False,0.6151218414306641,False
3461964.java,False,0.9155418872833252,False
3474688.java,False,0.6150870323181152,False
3488916.java,False,10,False
3512882.java,False,10,False
3520277.java,False,0.9658939838409424,False
3575255.java,True,3.276697874069214,True
3636069.java,False,0.7655744552612305,False
3670410.java,False,10,False
3675186.java,True,1.216109037399292,True
3792789.java,False,0.765406608581543,False
3801655.java,False,0.6659164428710938,False
3872093.java,True,2.2684261798858643,True
3939278.java,False,0.966529369354248,False
3992912.java,True,2.724151849746704,True
4042184.java,True,1.7171599864959717,True
4114529.java,False,0.8655781745910645,False
4118412.java,False,5.627639055252075,False
4201902.java,False,10,False
4209026.java,False,1.718641757965088,False
4209926.java,False,10,False
4265803.java,False,1.2665393352508545,False
4265804.java,False,1.015923023223877,False
4281604.java,False,1.0158710479736328,False
4291745.java,True,1.2163143157958984,True
4309920.java,False,10,False
4318399.java,False,0.7152953147888184,False
4340712.java,True,1.0174260139465332,True
4404642.java,False,0.7152535915374756,False
4594844.java,False,0.6652736663818359,False
4629154.java,False,0.6652648448944092,False
4645054.java,False,1.2663047313690186,False
4684838.java,False,0.7652173042297363,False
4725344.java,False,1.6669836044311523,False
4758044.java,False,1.015742301940918,False
4779829.java,False,0.7649726867675781,False
4818089.java,False,0.5154905319213867,False
4818090.java,True,1.0155932903289795,True
4825731.java,False,1.5673978328704834,False
4854974.java,False,1.466731071472168,False
4854975.java,False,1.3164710998535156,False
4897872.java,True,2.468730926513672,True
4910110.java,False,2.619147539138794,False
4928531.java,True,1.6170666217803955,True
4938184.java,False,1.1669785976409912,False
4975451.java,True,16.74641704559326,True
5036265.java,False,10,False
5125847.java,False,0.6148760318756104,False
5125848.java,False,0.5649847984313965,False
5138483.java,False,0.865588903427124,False
5162897.java,False,0.6149137020111084,False
5166269.java,False,1.116018295288086,False
5189131.java,False,3.5772500038146973,False
5198625.java,False,1.0156800746917725,False
5229696.java,True,1.2162678241729736,True
5243677.java,True,1.3163816928863525,True
5247455.java,False,1.3162851333618164,False
5271061.java,False,10,False
5274228.java,False,0.7653465270996094,False
5274229.java,False,0.9157052040100098,False
5317769.java,False,0.5147080421447754,False
5378327.java,False,1.1157901287078857,False
5380645.java,True,1.4169213771820068,True
5422086.java,False,1.6670677661895752,False
5442427.java,True,2.8196723461151123,True
5444166.java,True,2.0189568996429443,False
5553312.java,True,1.165825366973877,True
5597187.java,True,2.0676536560058594,True
5609518.java,True,1.1657850742340088,True
5613811.java,False,0.5147891044616699,False
5620476.java,True,4.3221821784973145,True
5634854.java,False,1.0157556533813477,False
5634883.java,False,1.0659351348876953,False
5678658.java,False,0.9154055118560791,False
5683576.java,True,18.651555061340332,True
5691586.java,False,1.9674861431121826,False
5697525.java,False,1.8675165176391602,False
5705521.java,True,2.2685482501983643,True
5706224.java,False,1.8670635223388672,False
5725177.java,False,0.6651949882507324,False
5735102.java,False,1.0159413814544678,False
5744992.java,False,0.7653357982635498,False
5772506.java,True,2.119359016418457,True
5777002.java,False,10,False
5777003.java,False,10,False
5777004.java,False,10,False
5817511.java,False,10,False
5824704.java,False,0.5650174617767334,False
5855466.java,False,1.86763334274292,False
5859133.java,False,10,False
5875194.java,False,0.6647734642028809,False
5877197.java,False,1.1157429218292236,False
5891092.java,True,7.5785486698150635,True
5907854.java,True,1.9675850868225098,True
5976426.java,True,1.0658047199249268,True
5980224.java,False,0.9656548500061035,False
5984968.java,True,1.4164752960205078,True
5984971.java,True,1.3174614906311035,True
6082587.java,False,0.915508508682251,False
6082588.java,False,0.86562180519104,False
6085930.java,False,0.9157381057739258,False
6085964.java,True,1.0157852172851562,True
6121196.java,False,1.8685142993927002,False
6128274.java,False,1.2172529697418213,False
6134110.java,False,1.216282606124878,False
6171406.java,True,1.7171578407287598,True
6181660.java,False,0.5148851871490479,False
6182433.java,True,1.566685676574707,True
6182434.java,True,1.4666273593902588,True
6243267.java,True,1.0158746242523193,True
6307954.java,True,0.96565842628479,True
6322715.java,False,1.116084098815918,False
6333737.java,False,1.8185386657714844,False
6342277.java,False,0.6651484966278076,False
6371580.java,False,0.5149586200714111,False
6371582.java,False,0.5150127410888672,False
6371589.java,False,0.5148012638092041,False
6371592.java,False,0.5146796703338623,False
6371595.java,False,0.5651159286499023,False
6371599.java,False,0.5149350166320801,False
6371601.java,False,0.5148069858551025,False
6371605.java,False,0.5148022174835205,False
6371607.java,False,0.5650408267974854,False
6371609.java,False,0.5148599147796631,False
6371612.java,False,0.5149126052856445,False
6397699.java,True,2.4684951305389404,True
6403005.java,False,0.6149091720581055,False
6436400.java,True,0.9156246185302734,True
6464850.java,False,1.0662288665771484,False
6471727.java,False,1.1659812927246094,False
6556152.java,False,10,False
6613944.java,True,1.166700839996338,True
6634370.java,True,0.915459156036377,True
6634379.java,True,1.1658265590667725,True
6644748.java,False,1.6669671535491943,False
6686537.java,False,1.3163399696350098,False
6700755.java,False,0.7652370929718018,False
6740358.java,False,0.7166142463684082,False
6742637.java,False,1.0670268535614014,False
6750354.java,True,1.4176862239837646,False
6793553.java,False,0.6149601936340332,False
6814622.java,False,1.0657868385314941,False
6841522.java,False,10,False
6850521.java,False,0.6653244495391846,False
6856320.java,False,1.266369104385376,False
6877678.java,True,1.065812110900879,False
6908734.java,False,0.5648276805877686,False
6914912.java,False,10,False
6918042.java,False,10,False
6957384.java,True,1.9177019596099854,True
6961579.java,False,1.667168140411377,False
6987428.java,False,0.5147101879119873,False
7005223.java,False,10,False
7046481.java,False,0.5647034645080566,False
7062953.java,False,1.215749979019165,False
7066835.java,False,0.7151918411254883,False
7088306.java,False,0.8154866695404053,False
7093301.java,True,1.6170783042907715,False
7095415.java,True,1.3668842315673828,False
7109222.java,False,10,False
7110627.java,True,2.3182332515716553,True
7118204.java,False,10,False
7118860.java,True,1.7672851085662842,False
7126817.java,False,1.266402244567871,False
7149578.java,True,4.5719335079193115,True
7169984.java,False,0.8653891086578369,False
7169985.java,False,0.8656392097473145,False
7170603.java,False,0.9658877849578857,False
7232330.java,False,0.5648322105407715,False
7384218.java,False,0.5667724609375,False
7398604.java,True,2.468675136566162,True
7408304.java,True,1.4666171073913574,True
7422527.java,False,10,False
7468318.java,True,1.5669610500335693,True
7468813.java,True,2.067810297012329,False
7468829.java,True,1.7170124053955078,False
7499186.java,False,1.3664743900299072,False
7518607.java,False,1.1156322956085205,False
7518608.java,False,1.1656262874603271,False
7531800.java,False,1.1660652160644531,False
7540262.java,False,10,False
7542014.java,False,0.965630292892456,False
7542015.java,False,0.9656856060028076,False
7724805.java,False,10,False
7760030.java,False,1.2159059047698975,False
7760031.java,False,1.115952491760254,False
7764011.java,False,10,False
7781593.java,False,0.9155759811401367,False
7839474.java,True,1.6169712543487549,True
7844497.java,True,2.0177993774414062,False
7875897.java,False,0.7155284881591797,False
7901579.java,True,4.171932935714722,False
7902699.java,True,1.8674535751342773,True
7905116.java,False,0.5647487640380859,False
7910536.java,False,1.1158814430236816,False
7916951.java,False,0.765343189239502,False
7938416.java,False,1.1166150569915771,False
7999926.java,False,0.715181827545166,False
8014777.java,False,1.3163487911224365,False
8023601.java,False,1.2663536071777344,False
8080017.java,False,0.9153904914855957,False
8107001.java,False,0.8167033195495605,False
8126683.java,False,1.0656955242156982,False
8195292.java,False,0.6150825023651123,False
8204995.java,False,0.6651549339294434,False
8204996.java,False,0.9657652378082275,False
8205040.java,False,0.9158844947814941,False
8209783.java,True,1.2664129734039307,True
8267306.java,False,0.5651299953460693,False
8285105.java,False,0.765432596206665,False
8292297.java,True,1.0659065246582031,True
8330057.java,False,10,False
8335943.java,False,1.0162944793701172,False
8335944.java,False,1.717695713043213,False
8344458.java,True,1.467984914779663,True
8364547.java,False,1.3162446022033691,False
8364554.java,False,0.6151068210601807,False
8384812.java,False,10,False
8452564.java,True,1.8173747062683105,True
8500021.java,False,1.3664333820343018,False
8515619.java,False,10,False
8537682.java,True,1.4165334701538086,False
8559629.java,True,1.9189326763153076,True
8559637.java,True,3.169985771179199,True
8567304.java,False,0.6148872375488281,False
8651990.java,False,10,False
8665321.java,True,1.3664922714233398,True
8665322.java,True,1.3665082454681396,True
8701067.java,False,10,False
8714262.java,False,10,False
8754809.java,False,0.5147325992584229,False
8788371.java,False,1.0157859325408936,False
8801182.java,False,1.2663943767547607,False
8805074.java,False,0.8154442310333252,False
8862015.java,True,1.6670169830322266,True
8893824.java,False,2.218198299407959,False
8898759.java,True,1.5671348571777344,True
8900338.java,False,10,False
8921742.java,False,0.615349292755127,False
8930241.java,False,0.8656620979309082,False
8930242.java,False,0.8154380321502686,False
8956542.java,True,1.817349910736084,True
8988243.java,False,0.514746904373169,False
9036637.java,False,1.0659370422363281,False
9054825.java,True,1.5173933506011963,True
9068281.java,False,0.9155206680297852,False
9110357.java,True,1.2161879539489746,True
9209383.java,False,0.8152978420257568,False
9210167.java,False,1.2661893367767334,False
9236363.java,False,1.2158691883087158,False
9251223.java,False,1.1161034107208252,False
9261908.java,False,0.6151316165924072,False
9272325.java,False,0.9658112525939941,False
9272911.java,False,0.6150057315826416,False
9327525.java,True,1.6670317649841309,True
9348293.java,False,10,False
9455563.java,False,1.3666739463806152,False
9493649.java,False,10,False
9517598.java,False,0.6651027202606201,False
9530015.java,False,1.7171471118927002,False
9665900.java,False,0.6649479866027832,False
9687064.java,False,1.767629623413086,False
9692652.java,False,10,False
9705209.java,True,3.320080518722534,True
9713536.java,False,0.7152354717254639,False
9727050.java,False,2.167782783508301,False
9727295.java,False,0.6649024486541748,False
9793280.java,False,10,False
9805889.java,False,1.015939712524414,False
9806128.java,False,0.8155457973480225,False
9806167.java,False,10,False
9816121.java,False,10,False
9816122.java,False,10,False
9846843.java,False,0.6652600765228271,False
9891128.java,False,1.3678452968597412,False
9918348.java,False,1.1659271717071533,False
9928335.java,False,0.5651819705963135,False
9951727.java,True,19.551809072494507,True
10010443.java,False,1.616753101348877,False
10053153.java,False,0.7149443626403809,False
10055931.java,False,1.1661367416381836,False
10107377.java,True,1.3663854598999023,True
10161744.java,False,0.8654611110687256,False
10174803.java,False,0.6653633117675781,False
10176882.java,False,0.7149722576141357,False
10236283.java,False,10,False
10236284.java,True,5.574775457382202,True
10236285.java,True,2.218083143234253,True
10242903.java,True,1.2662503719329834,True
10247943.java,False,10,False
10301544.java,False,1.6168336868286133,False
10315160.java,False,1.065943717956543,False
10330989.java,False,0.665088415145874,False
10332951.java,False,10,False
10383721.java,False,0.6150863170623779,False
10407191.java,False,10,False
10413153.java,False,1.2160701751708984,False
10437938.java,True,1.867558240890503,True
10450245.java,True,2.820073127746582,True
10480049.java,False,0.9655990600585938,False
10480050.java,False,0.9153218269348145,False
10480051.java,False,0.9655160903930664,False
10535319.java,True,3.22163724899292,True
10540676.java,True,2.97623610496521,True
10634007.java,False,1.015859603881836,False
10717656.java,False,2.468634843826294,False
10718506.java,False,0.9655468463897705,False
10789070.java,False,0.7163376808166504,False
10793895.java,False,10,False
10806987.java,True,0.9657306671142578,True
10846725.java,True,1.5678718090057373,True
10846738.java,False,0.6651270389556885,False
10880872.java,False,0.8152368068695068,False
10880875.java,False,1.5175025463104248,False
10923940.java,False,1.667278528213501,False
11082670.java,False,0.7151286602020264,False
11101252.java,False,1.2663779258728027,False
11101256.java,False,10,False
11101257.java,True,4.527691841125488,True
11101258.java,True,1.7171945571899414,True
11117247.java,True,2.019235372543335,True
11188584.java,False,0.9663283824920654,False
11188585.java,False,1.2172882556915283,False
11193872.java,False,0.9157145023345947,False
11228956.java,False,4.024010181427002,False
11233252.java,False,0.9655559062957764,False
11237850.java,False,10,False
11265072.java,True,1.3665907382965088,True
11265073.java,False,0.8155922889709473,False
11277690.java,False,1.01595139503479,False
11290317.java,False,10,False
11329784.java,False,1.416752576828003,False
11333342.java,False,1.1657629013061523,False
11339042.java,False,1.266352891921997,False
11346792.java,False,1.5218925476074219,False
11371486.java,True,0.9156453609466553,True
11482931.java,False,1.7170135974884033,False
11560551.java,True,1.3664944171905518,True
11591523.java,False,1.2662794589996338,False
11594590.java,False,0.6148805618286133,False
11617413.java,False,1.867295503616333,False
11634448.java,False,1.2162501811981201,False
11645345.java,True,1.767317533493042,True
11656036.java,False,0.6652519702911377,False
11656405.java,True,1.4167630672454834,True
11658790.java,False,1.0156924724578857,False
11664487.java,False,10,False
11677415.java,False,1.2662849426269531,False
11698013.java,False,0.6149916648864746,False
11750117.java,True,1.1160824298858643,True
11750118.java,True,1.216545820236206,True
11779245.java,False,0.6651721000671387,False
11793834.java,False,1.2161071300506592,False
11817524.java,False,1.466937780380249,False
11821056.java,False,0.6149611473083496,False
11904774.java,True,1.5668561458587646,True
11919249.java,False,1.7170917987823486,False
11922877.java,False,10,False
11940679.java,False,1.8202149868011475,False
11986777.java,True,2.07030987739563,True
11998194.java,False,1.6174850463867188,False
12039034.java,True,1.5667531490325928,True
12039035.java,True,1.5166206359863281,True
12039036.java,True,1.6167447566986084,True
12048547.java,False,1.6670904159545898,False
12048548.java,False,1.416494607925415,False
12049052.java,False,1.2661449909210205,False
12068151.java,False,0.9168977737426758,False
12082135.java,False,1.4678242206573486,False
12082137.java,False,2.1177077293395996,False
12082140.java,False,1.9173500537872314,False
12082150.java,False,2.919879674911499,False
12097099.java,True,2.5729243755340576,True
12097100.java,True,2.422977924346924,True
12104132.java,True,1.4165265560150146,True
12107388.java,True,1.5167360305786133,True
12109713.java,False,1.6170082092285156,False
12119068.java,False,10,False
12157537.java,False,1.2174205780029297,False
12194196.java,False,1.2664575576782227,False
12198266.java,False,1.2685356140136719,False
12214439.java,True,9.131529808044434,True
12214442.java,True,2.268244981765747,True
12226563.java,False,0.9656844139099121,False
12238227.java,False,1.3166544437408447,False
12255573.java,False,1.767533302307129,False
12330089.java,False,1.2675652503967285,False
12420484.java,False,1.2675201892852783,False
12445282.java,False,1.4665164947509766,False
12490144.java,False,2.8190042972564697,False
12490148.java,False,3.11934757232666,False
12524253.java,False,0.5149164199829102,False
12530708.java,False,0.815183162689209,False
12586404.java,False,1.1158647537231445,False
12595519.java,False,0.7151508331298828,False
12618322.java,False,1.5672345161437988,False
12641711.java,True,1.870344638824463,True
12689310.java,False,0.9156363010406494,False
12783713.java,False,0.8154869079589844,False
12816475.java,True,1.5166473388671875,True
12863275.java,False,1.166111946105957,False
12973571.java,False,0.7151806354522705,False
12979701.java,False,0.7653851509094238,False
12980352.java,False,0.7652485370635986,False
12985466.java,False,10,False
12994590.java,False,0.6667988300323486,False
13041693.java,True,1.3664758205413818,False
13044936.java,True,1.4164507389068604,True
13071869.java,True,27.36710262298584,True
13075309.java,False,1.2159368991851807,False
13099033.java,False,10,False
13099598.java,True,1.466742992401123,True
13102388.java,False,0.8156211376190186,False
13106834.java,True,1.6169636249542236,True
13152325.java,False,10,False
13192161.java,True,1.8674976825714111,True
13192162.java,True,1.4668159484863281,True
13196323.java,False,10,False
13237415.java,False,1.066798448562622,False
13241363.java,False,0.56492018699646,False
13260090.java,True,1.3664658069610596,True
13262955.java,False,10,False
13279978.java,False,1.0157418251037598,False
13348537.java,False,0.7653849124908447,False
13356869.java,True,2.0681869983673096,True
13362846.java,True,3.8213818073272705,True
13387011.java,True,2.5686590671539307,True
13395834.java,False,1.4181506633758545,False
13420786.java,True,1.2662239074707031,True
13431537.java,True,1.3165130615234375,True
13456570.java,False,1.015695571899414,False
13456572.java,False,1.1158912181854248,False
13460183.java,False,0.9654390811920166,False
13472899.java,False,1.3664815425872803,False
13516684.java,True,1.9177441596984863,True
13533160.java,True,1.867964744567871,True
13536693.java,True,1.6677093505859375,True
13551188.java,True,1.1160190105438232,True
13556011.java,True,1.566718578338623,True
13563706.java,False,10,False
13576758.java,False,1.0156540870666504,False
13576759.java,False,1.1161816120147705,False
13586003.java,False,1.567021131515503,False
13591323.java,False,10,False
13602813.java,False,1.0659809112548828,False
13612487.java,False,1.2162456512451172,False
13650923.java,False,1.5165531635284424,False
13657103.java,True,4.8731935024261475,True
13657527.java,True,1.7673931121826172,True
13747998.java,False,10,False
13757855.java,False,10,False
13825969.java,False,10,False
13828673.java,False,1.3163862228393555,False
13852596.java,False,10,False
13886238.java,False,1.1166083812713623,False
13935756.java,False,1.2157888412475586,False
13940142.java,False,0.965735912322998,False
13961100.java,False,1.6174328327178955,False
13964423.java,True,1.5177104473114014,True
13969472.java,False,10,False
13987172.java,False,1.0659277439117432,False
14020143.java,False,10,False
14038399.java,False,1.3664705753326416,False
14085200.java,False,1.3163816928863525,False
14113380.java,False,0.6651194095611572,False
14193058.java,True,1.9175655841827393,True
14212320.java,True,1.4728491306304932,True
14232817.java,False,1.3164844512939453,False
14249320.java,False,0.6650562286376953,False
14275711.java,False,1.5166106224060059,False
14291788.java,False,1.4667572975158691,False
14340901.java,True,21.206403970718384,True
14450903.java,False,1.2160272598266602,False
14450904.java,False,10,False
14475614.java,False,0.6151762008666992,False
14481927.java,False,0.8155267238616943,False
14481928.java,False,0.8655459880828857,False
14481929.java,False,0.8654992580413818,False
14481930.java,False,0.815093994140625,False
14484136.java,True,1.4669837951660156,True
14488295.java,False,1.1658008098602295,False
14511387.java,False,0.6664180755615234,False
14518760.java,False,0.6657547950744629,False
14549213.java,False,1.115802526473999,False
14557732.java,False,2.9212348461151123,False
14563781.java,True,1.8673346042633057,True
14577922.java,False,1.0156896114349365,False
14610319.java,False,10,False
14617443.java,False,1.416855812072754,False
14617444.java,False,0.8657834529876709,False
14619453.java,True,1.5665969848632812,True
14633134.java,False,1.1162335872650146,False
14636645.java,False,1.667846918106079,False
14650348.java,False,0.7653090953826904,False
14650349.java,False,0.9155762195587158,False
14668901.java,False,10,False
14677081.java,False,1.1159331798553467,False
14688886.java,True,2.62239408493042,False
14757689.java,True,1.215994119644165,True
14764851.java,False,10,False
14764852.java,True,1.2160120010375977,True
14770729.java,False,0.8153595924377441,False
14794142.java,False,1.4699554443359375,False
14800064.java,True,1.4671647548675537,True
14807299.java,True,1.4666008949279785,False
14819747.java,False,1.66703200340271,False
14832470.java,False,0.6149592399597168,False
14855960.java,False,1.4666695594787598,False
14868224.java,False,1.4166216850280762,False
14899566.java,True,1.9175639152526855,True
14939461.java,False,10,False
14944207.java,False,0.8156697750091553,False
14966336.java,True,2.9697837829589844,True
15037805.java,False,10,False
15047558.java,True,3.270477533340454,True
15072228.java,False,0.9160857200622559,False
15076112.java,False,2.2183916568756104,False
15129155.java,True,1.4166154861450195,True
15145907.java,False,1.3664872646331787,False
15171197.java,False,1.416443109512329,False
15231592.java,False,0.6150619983673096,False
15236847.java,False,1.2660865783691406,False
15241397.java,True,1.9675018787384033,True
15287816.java,True,1.4165079593658447,True
15289245.java,False,1.817415475845337,False
15295408.java,False,1.1160264015197754,False
15301113.java,True,1.7673568725585938,True
15301114.java,True,1.8172528743743896,True
15346427.java,False,1.1156706809997559,False
15372362.java,False,1.1159892082214355,False
15385606.java,True,1.6168420314788818,False
15385608.java,True,1.8672494888305664,True
15495362.java,False,0.8654842376708984,False
15497380.java,False,1.2163770198822021,False
15561074.java,False,1.0659289360046387,False
15597101.java,False,10,False
15639580.java,True,1.2664284706115723,False
15660054.java,True,1.7169818878173828,True
15674873.java,False,1.5171074867248535,False
15703302.java,False,0.7152502536773682,False
15706546.java,False,1.0200762748718262,False
15723802.java,False,10,False
15734479.java,False,1.1676087379455566,False
15767021.java,False,10,False
15796840.java,False,1.0157496929168701,False
15826300.java,False,0.8153378963470459,False
15858892.java,False,0.6149675846099854,False
15957269.java,False,0.9154813289642334,False
15973192.java,False,1.4162991046905518,False
16022022.java,False,0.6651811599731445,False
16055063.java,False,1.2165803909301758,False
16079868.java,False,0.5650207996368408,False
16092702.java,False,0.7653417587280273,False
16129965.java,True,1.1159610748291016,True
16142591.java,False,1.5168335437774658,False
16190704.java,True,1.667219638824463,True
16215393.java,False,10,False
16280341.java,True,1.8209388256072998,False
16287151.java,True,2.6189205646514893,False
16292791.java,True,1.8195321559906006,False
16339641.java,False,10,False
16351484.java,True,1.3680286407470703,False
16353023.java,False,1.1160264015197754,False
16389745.java,False,0.6151912212371826,False
16435641.java,False,0.6150403022766113,False
16445797.java,False,1.7167575359344482,False
16478537.java,False,0.6150038242340088,False
16491858.java,False,1.0160040855407715,False
16532304.java,False,1.9182865619659424,False
16553582.java,True,2.8194386959075928,True
16619660.java,False,0.6653749942779541,False
16621503.java,True,1.2162361145019531,True
16637130.java,True,3.0713582038879395,False
16663549.java,True,1.2661762237548828,True
16673769.java,False,1.116163969039917,False
16749958.java,False,1.1158621311187744,False
16755605.java,True,1.266101360321045,True
16779518.java,False,0.7152225971221924,False
16788962.java,False,10,False
16830682.java,False,1.0658679008483887,False
16851953.java,True,1.6168320178985596,True
16851954.java,True,1.6168415546417236,True
16851955.java,True,1.51698899269104,True
16875869.java,False,10,False
16879559.java,False,0.5647702217102051,False
16879560.java,False,0.5149905681610107,False
16885088.java,False,1.516752004623413,False
16931472.java,True,2.7215511798858643,False
16961459.java,False,1.7685887813568115,False
16969205.java,True,1.5165824890136719,True
17003469.java,True,1.5668694972991943,True
17019839.java,False,1.1160407066345215,False
17019840.java,False,1.0658087730407715,False
17044784.java,True,2.167917490005493,True
17083224.java,True,1.3662688732147217,True
17087524.java,False,10,False
17114096.java,True,1.0669708251953125,True
17136610.java,False,1.0158557891845703,False
17190810.java,False,0.8154139518737793,False
17200624.java,False,0.9656116962432861,False
17202158.java,False,1.16603684425354,False
17228897.java,True,1.8170804977416992,False
17231074.java,False,3.0698606967926025,False
17231138.java,True,1.7173583507537842,True
17295553.java,False,1.0659871101379395,False
17377418.java,False,1.3162784576416016,False
17404914.java,False,1.115877628326416,False
17407851.java,True,2.1179187297821045,True
17423090.java,False,1.0659184455871582,False
17431783.java,False,1.4670798778533936,False
17453400.java,False,1.2161223888397217,False
17454682.java,False,1.1660871505737305,False
17482505.java,False,1.3166592121124268,False
17499276.java,True,1.3196895122528076,True
17551920.java,False,1.2160365581512451,False
17576014.java,False,1.725315809249878,False
17576016.java,False,0.7650871276855469,False
17580775.java,False,1.165848970413208,False
17615293.java,True,1.2159125804901123,True
17681309.java,False,1.2164161205291748,False
17682090.java,True,1.1659905910491943,True
17785594.java,True,1.16609525680542,True
17829989.java,False,1.366363763809204,False
17833152.java,False,0.9169189929962158,False
17833153.java,False,1.015878677368164,False
17901739.java,True,1.8676364421844482,True
17917053.java,False,0.9657332897186279,False
17934800.java,False,1.216139793395996,False
17938737.java,False,0.6150009632110596,False
17944691.java,False,1.1663124561309814,False
17957004.java,True,9.982195854187012,True
17972560.java,False,10,False
17977185.java,False,1.1160318851470947,False
18029937.java,True,2.5184786319732666,True
18030859.java,True,2.218120574951172,False
18046716.java,True,1.0156817436218262,True
18047482.java,False,0.615731954574585,False
18048830.java,False,0.7655179500579834,False
18048836.java,False,0.7150964736938477,False
18098931.java,True,1.3664085865020752,True
18099086.java,False,1.6669175624847412,False
18138572.java,False,1.4200439453125,False
18157910.java,False,1.0159389972686768,False
18161428.java,True,2.36832332611084,True
18170211.java,False,1.1661889553070068,False
18185977.java,False,0.7152233123779297,False
18207261.java,True,2.369385242462158,True
18208567.java,True,3.470794677734375,True
18248689.java,False,0.6650898456573486,False
18284810.java,False,1.6674184799194336,False
18284811.java,True,1.3663444519042969,True
18284812.java,False,2.418895959854126,False
18305035.java,False,0.5147473812103271,False
18310020.java,True,1.46681809425354,True
18315736.java,True,1.5168259143829346,True
18365562.java,False,1.1159555912017822,False
18366943.java,False,10,False
18372548.java,False,0.9656977653503418,False
18377055.java,True,1.2663369178771973,True
18377056.java,True,1.5168120861053467,True
18410603.java,False,10,False
18426418.java,False,1.1158983707427979,False
18433984.java,False,1.8172881603240967,False
18454092.java,False,10,False
18458055.java,True,1.2171046733856201,True
18510279.java,False,1.1663122177124023,False
18519246.java,False,0.8654842376708984,False
18519247.java,False,0.9156372547149658,False
18539809.java,True,1.5681517124176025,True
18544890.java,True,1.817528247833252,True
18570192.java,True,2.2179083824157715,True
18661682.java,False,1.2162103652954102,False
18675737.java,False,0.6650097370147705,False
18690219.java,True,1.4166569709777832,False
18704516.java,False,1.2664556503295898,False
18722984.java,False,1.015777826309204,False
