Filename,Output written,Time taken for disambiguation,Compilable,UB
8205040.java,False,0.9158844947814941,False,True
8209783.java,True,1.2664129734039307,True,True
8267306.java,False,0.5651299953460693,False,True
8285105.java,False,0.765432596206665,False,True
8292297.java,True,1.0659065246582031,True,True
8335943.java,False,1.0162944793701172,False,True
8335944.java,False,1.717695713043213,False,True
8344458.java,True,1.467984914779663,True,True
8364547.java,False,1.3162446022033691,False,True
8364554.java,False,0.6151068210601807,False,True
8452564.java,True,1.8173747062683105,True,True
8500021.java,False,1.3664333820343018,False,True
8537682.java,True,1.4165334701538086,False,True
8559629.java,True,1.9189326763153076,True,True
8559637.java,True,3.169985771179199,True,True
8567304.java,False,0.6148872375488281,False,True
8665321.java,True,1.3664922714233398,True,True
8665322.java,True,1.3665082454681396,True,True
8754809.java,False,0.5147325992584229,False,True
8788371.java,False,1.0157859325408936,False,True
8801182.java,False,1.2663943767547607,False,True
8805074.java,False,0.8154442310333252,False,True
8862015.java,True,1.6670169830322266,True,True
8893824.java,False,2.218198299407959,False,True
8898759.java,True,1.5671348571777344,True,True
8921742.java,False,0.615349292755127,False,True
8930241.java,False,0.8656620979309082,False,True
8930242.java,False,0.8154380321502686,False,True
8956542.java,True,1.817349910736084,True,True
8988243.java,False,0.514746904373169,False,True
9036637.java,False,1.0659370422363281,False,True
9054825.java,True,1.5173933506011963,True,True
9068281.java,False,0.9155206680297852,False,True
9110357.java,True,1.2161879539489746,True,True
9209383.java,False,0.8152978420257568,False,True
9210167.java,False,1.2661893367767334,False,True
9236363.java,False,1.2158691883087158,False,True
9251223.java,False,1.1161034107208252,False,True
9261908.java,False,0.6151316165924072,False,True
9272325.java,False,0.9658112525939941,False,True
9272911.java,False,0.6150057315826416,False,True
9327525.java,True,1.6670317649841309,True,True
9455563.java,False,1.3666739463806152,False,True
9517598.java,False,0.6651027202606201,False,True
9530015.java,False,1.7171471118927002,False,True
9665900.java,False,0.6649479866027832,False,True
9687064.java,False,1.767629623413086,False,True
9705209.java,True,3.320080518722534,True,True
9713536.java,False,0.7152354717254639,False,True
9727050.java,False,2.167782783508301,False,True
9727295.java,False,0.6649024486541748,False,True
9805889.java,False,1.015939712524414,False,True
9806128.java,False,0.8155457973480225,False,True
9846843.java,False,0.6652600765228271,False,True
9891128.java,False,1.3678452968597412,False,True
9918348.java,False,1.1659271717071533,False,True
9928335.java,False,0.5651819705963135,False,True
9951727.java,True,19.551809072494507,True,True
10010443.java,False,1.616753101348877,False,True
10053153.java,False,0.7149443626403809,False,True
10055931.java,False,1.1661367416381836,False,True
10107377.java,True,1.3663854598999023,True,True
10161744.java,False,0.8654611110687256,False,True
10174803.java,False,0.6653633117675781,False,True
10176882.java,False,0.7149722576141357,False,True
10236284.java,True,5.574775457382202,True,True
10236285.java,True,2.218083143234253,True,True
10242903.java,True,1.2662503719329834,True,True
10301544.java,False,1.6168336868286133,False,True
10315160.java,False,1.065943717956543,False,True
10330989.java,False,0.665088415145874,False,True
10383721.java,False,0.6150863170623779,False,True
10413153.java,False,1.2160701751708984,False,True
10437938.java,True,1.867558240890503,True,True
10450245.java,True,2.820073127746582,True,True
10480049.java,False,0.9655990600585938,False,True
10480050.java,False,0.9153218269348145,False,True
10480051.java,False,0.9655160903930664,False,True
10535319.java,True,3.22163724899292,True,True
10540676.java,True,2.97623610496521,True,True
10634007.java,False,1.015859603881836,False,True
10717656.java,False,2.468634843826294,False,True
10718506.java,False,0.9655468463897705,False,True
10789070.java,False,0.7163376808166504,False,True
10806987.java,True,0.9657306671142578,True,True
10846725.java,True,1.5678718090057373,True,True
10846738.java,False,0.6651270389556885,False,True
10880872.java,False,0.8152368068695068,False,True
10880875.java,False,1.5175025463104248,False,True
10923940.java,False,1.667278528213501,False,True
11082670.java,False,0.7151286602020264,False,True
11101252.java,False,1.2663779258728027,False,True
11101257.java,True,4.527691841125488,True,True
11101258.java,True,1.7171945571899414,True,True
11117247.java,True,2.019235372543335,True,True
11188584.java,False,0.9663283824920654,False,True
11188585.java,False,1.2172882556915283,False,True
11193872.java,False,0.9157145023345947,False,True
11228956.java,False,4.024010181427002,False,True
11233252.java,False,0.9655559062957764,False,True
11265072.java,True,1.3665907382965088,True,True
11265073.java,False,0.8155922889709473,False,True
11277690.java,False,1.01595139503479,False,True
11329784.java,False,1.416752576828003,False,True
11333342.java,False,1.1657629013061523,False,True
11339042.java,False,1.266352891921997,False,True
11346792.java,False,1.5218925476074219,False,True
11371486.java,True,0.9156453609466553,True,True
11482931.java,False,1.7170135974884033,False,True
11560551.java,True,1.3664944171905518,True,True
11591523.java,False,1.2662794589996338,False,True
11594590.java,False,0.6148805618286133,False,True
11617413.java,False,1.867295503616333,False,True
11634448.java,False,1.2162501811981201,False,True
11645345.java,True,1.767317533493042,True,True
11656036.java,False,0.6652519702911377,False,True
11656405.java,True,1.4167630672454834,True,True
11658790.java,False,1.0156924724578857,False,True
11677415.java,False,1.2662849426269531,False,True
11698013.java,False,0.6149916648864746,False,True
11750117.java,True,1.1160824298858643,True,True
11750118.java,True,1.216545820236206,True,True
11779245.java,False,0.6651721000671387,False,True
11793834.java,False,1.2161071300506592,False,True
11817524.java,False,1.466937780380249,False,True
11821056.java,False,0.6149611473083496,False,True
11904774.java,True,1.5668561458587646,True,True
11919249.java,False,1.7170917987823486,False,True
11940679.java,False,1.8202149868011475,False,True
11986777.java,True,2.07030987739563,True,True
11998194.java,False,1.6174850463867188,False,True
12039034.java,True,1.5667531490325928,True,True
12039035.java,True,1.5166206359863281,True,True
12039036.java,True,1.6167447566986084,True,True
12048547.java,False,1.6670904159545898,False,True
12048548.java,False,1.416494607925415,False,True
12049052.java,False,1.2661449909210205,False,True
12068151.java,False,0.9168977737426758,False,True
12082135.java,False,1.4678242206573486,False,True
12082137.java,False,2.1177077293395996,False,True
12082140.java,False,1.9173500537872314,False,True
12082150.java,False,2.919879674911499,False,True
12097099.java,True,2.5729243755340576,True,True
12097100.java,True,2.422977924346924,True,True
12104132.java,True,1.4165265560150146,True,True
12107388.java,True,1.5167360305786133,True,True
12109713.java,False,1.6170082092285156,False,True
12157537.java,False,1.2174205780029297,False,True
12194196.java,False,1.2664575576782227,False,True
12198266.java,False,1.2685356140136719,False,True
12214439.java,True,9.131529808044434,True,True
12214442.java,True,2.268244981765747,True,True
12226563.java,False,0.9656844139099121,False,True
12238227.java,False,1.3166544437408447,False,True
12255573.java,False,1.767533302307129,False,True
12330089.java,False,1.2675652503967285,False,True
12420484.java,False,1.2675201892852783,False,True
12445282.java,False,1.4665164947509766,False,True
12490144.java,False,2.8190042972564697,False,True
12490148.java,False,3.11934757232666,False,True
12524253.java,False,0.5149164199829102,False,True
12530708.java,False,0.815183162689209,False,True
12586404.java,False,1.1158647537231445,False,True
12595519.java,False,0.7151508331298828,False,True
12618322.java,False,1.5672345161437988,False,True
12641711.java,True,1.870344638824463,True,True
12689310.java,False,0.9156363010406494,False,True
12783713.java,False,0.8154869079589844,False,True
12816475.java,True,1.5166473388671875,True,True
12863275.java,False,1.166111946105957,False,True
12973571.java,False,0.7151806354522705,False,True
12979701.java,False,0.7653851509094238,False,True
12980352.java,False,0.7652485370635986,False,True
12994590.java,False,0.6667988300323486,False,True
13041693.java,True,1.3664758205413818,False,True
13044936.java,True,1.4164507389068604,True,True
13071869.java,True,27.36710262298584,True,True
13075309.java,False,1.2159368991851807,False,True
13099598.java,True,1.466742992401123,True,True
13102388.java,False,0.8156211376190186,False,True
13106834.java,True,1.6169636249542236,True,True
13192161.java,True,1.8674976825714111,True,True
13192162.java,True,1.4668159484863281,True,True
13237415.java,False,1.066798448562622,False,True
13241363.java,False,0.56492018699646,False,True
13260090.java,True,1.3664658069610596,True,True
13279978.java,False,1.0157418251037598,False,True
13348537.java,False,0.7653849124908447,False,True
13356869.java,True,2.0681869983673096,True,True
13362846.java,True,3.8213818073272705,True,True
13387011.java,True,2.5686590671539307,True,False
13395834.java,False,1.4181506633758545,False,True
13420786.java,True,1.2662239074707031,True,True
13431537.java,True,1.3165130615234375,True,True
13456570.java,False,1.015695571899414,False,True
13456572.java,False,1.1158912181854248,False,True
13460183.java,False,0.9654390811920166,False,True
13472899.java,False,1.3664815425872803,False,True
13516684.java,True,1.9177441596984863,True,True
13533160.java,True,1.867964744567871,True,True
13536693.java,True,1.6677093505859375,True,True
13551188.java,True,1.1160190105438232,True,True
13556011.java,True,1.566718578338623,True,True
13576758.java,False,1.0156540870666504,False,True
13576759.java,False,1.1161816120147705,False,True
13586003.java,False,1.567021131515503,False,True
13602813.java,False,1.0659809112548828,False,True
13612487.java,False,1.2162456512451172,False,True
13650923.java,False,1.5165531635284424,False,True
13657103.java,True,4.8731935024261475,True,True
13657527.java,True,1.7673931121826172,True,True
13828673.java,False,1.3163862228393555,False,True
13886238.java,False,1.1166083812713623,False,True
13935756.java,False,1.2157888412475586,False,True
13940142.java,False,0.965735912322998,False,True
13961100.java,False,1.6174328327178955,False,True
13964423.java,True,1.5177104473114014,True,True
13987172.java,False,1.0659277439117432,False,True
14038399.java,False,1.3664705753326416,False,True
14085200.java,False,1.3163816928863525,False,True
14113380.java,False,0.6651194095611572,False,True
14193058.java,True,1.9175655841827393,True,True
14212320.java,True,1.4728491306304932,True,True
14232817.java,False,1.3164844512939453,False,True
14249320.java,False,0.6650562286376953,False,True
14275711.java,False,1.5166106224060059,False,True
14291788.java,False,1.4667572975158691,False,True
14340901.java,True,21.206403970718384,True,True
14450903.java,False,1.2160272598266602,False,True
14475614.java,False,0.6151762008666992,False,True
14481927.java,False,0.8155267238616943,False,True
14481928.java,False,0.8655459880828857,False,True
14481929.java,False,0.8654992580413818,False,True
14481930.java,False,0.815093994140625,False,True
14484136.java,True,1.4669837951660156,True,True
14488295.java,False,1.1658008098602295,False,True
14511387.java,False,0.6664180755615234,False,True
14518760.java,False,0.6657547950744629,False,True
14549213.java,False,1.115802526473999,False,True
14557732.java,False,2.9212348461151123,False,True
14563781.java,True,1.8673346042633057,True,True
14577922.java,False,1.0156896114349365,False,True
14617443.java,False,1.416855812072754,False,True
14617444.java,False,0.8657834529876709,False,True
14619453.java,True,1.5665969848632812,True,True
14633134.java,False,1.1162335872650146,False,True
14636645.java,False,1.667846918106079,False,True
14650348.java,False,0.7653090953826904,False,True
14650349.java,False,0.9155762195587158,False,True
14677081.java,False,1.1159331798553467,False,True
14688886.java,True,2.62239408493042,False,True
14757689.java,True,1.215994119644165,True,True
14764852.java,True,1.2160120010375977,True,True
14770729.java,False,0.8153595924377441,False,True
14794142.java,False,1.4699554443359375,False,True
14800064.java,True,1.4671647548675537,True,True
14807299.java,True,1.4666008949279785,False,True
14819747.java,False,1.66703200340271,False,True
14832470.java,False,0.6149592399597168,False,True
14855960.java,False,1.4666695594787598,False,True
14868224.java,False,1.4166216850280762,False,True
14899566.java,True,1.9175639152526855,True,True
14944207.java,False,0.8156697750091553,False,True
14966336.java,True,2.9697837829589844,True,True
15047558.java,True,3.270477533340454,True,True
15072228.java,False,0.9160857200622559,False,True
15076112.java,False,2.2183916568756104,False,True
15129155.java,True,1.4166154861450195,True,True
15145907.java,False,1.3664872646331787,False,True
15171197.java,False,1.416443109512329,False,True
15231592.java,False,0.6150619983673096,False,True
15236847.java,False,1.2660865783691406,False,True
15241397.java,True,1.9675018787384033,True,True
15287816.java,True,1.4165079593658447,True,True
15289245.java,False,1.817415475845337,False,True
15295408.java,False,1.1160264015197754,False,True
15301113.java,True,1.7673568725585938,True,True
15301114.java,True,1.8172528743743896,True,True
15346427.java,False,1.1156706809997559,False,True
15372362.java,False,1.1159892082214355,False,True
15385606.java,True,1.6168420314788818,False,True
15385608.java,True,1.8672494888305664,True,True
15495362.java,False,0.8654842376708984,False,True
15497380.java,False,1.2163770198822021,False,True
15561074.java,False,1.0659289360046387,False,True
15639580.java,True,1.2664284706115723,False,True
15660054.java,True,1.7169818878173828,True,True
15674873.java,False,1.5171074867248535,False,True
15703302.java,False,0.7152502536773682,False,True
15706546.java,False,1.0200762748718262,False,True
15734479.java,False,1.1676087379455566,False,True
15796840.java,False,1.0157496929168701,False,True
15826300.java,False,0.8153378963470459,False,True
15858892.java,False,0.6149675846099854,False,True
15957269.java,False,0.9154813289642334,False,True
15973192.java,False,1.4162991046905518,False,True
16022022.java,False,0.6651811599731445,False,True
16055063.java,False,1.2165803909301758,False,True
16079868.java,False,0.5650207996368408,False,True
16092702.java,False,0.7653417587280273,False,True
16129965.java,True,1.1159610748291016,True,True
16142591.java,False,1.5168335437774658,False,True
16190704.java,True,1.667219638824463,True,True
16280341.java,True,1.8209388256072998,False,True
16287151.java,True,2.6189205646514893,False,True
16292791.java,True,1.8195321559906006,False,True
16351484.java,True,1.3680286407470703,False,True
16353023.java,False,1.1160264015197754,False,True
16389745.java,False,0.6151912212371826,False,True
16435641.java,False,0.6150403022766113,False,True
16445797.java,False,1.7167575359344482,False,True
16478537.java,False,0.6150038242340088,False,True
16491858.java,False,1.0160040855407715,False,True
16532304.java,False,1.9182865619659424,False,True
16553582.java,True,2.8194386959075928,True,True
16619660.java,False,0.6653749942779541,False,True
16621503.java,True,1.2162361145019531,True,True
16637130.java,True,3.0713582038879395,False,True
16663549.java,True,1.2661762237548828,True,True
16673769.java,False,1.116163969039917,False,True
16749958.java,False,1.1158621311187744,False,True
16755605.java,True,1.266101360321045,True,True
16779518.java,False,0.7152225971221924,False,True
16830682.java,False,1.0658679008483887,False,True
16851953.java,True,1.6168320178985596,True,True
16851954.java,True,1.6168415546417236,True,True
16851955.java,True,1.51698899269104,True,True
16879559.java,False,0.5647702217102051,False,True
16879560.java,False,0.5149905681610107,False,True
16885088.java,False,1.516752004623413,False,True
16931472.java,True,2.7215511798858643,False,True
16961459.java,False,1.7685887813568115,False,True
16969205.java,True,1.5165824890136719,True,True
17003469.java,True,1.5668694972991943,True,True
17019839.java,False,1.1160407066345215,False,True
17019840.java,False,1.0658087730407715,False,True
17044784.java,True,2.167917490005493,True,True
17083224.java,True,1.3662688732147217,True,True
17114096.java,True,1.0669708251953125,True,True
17136610.java,False,1.0158557891845703,False,True
17190810.java,False,0.8154139518737793,False,True
17200624.java,False,0.9656116962432861,False,True
17202158.java,False,1.16603684425354,False,True
17228897.java,True,1.8170804977416992,False,True
17231074.java,False,3.0698606967926025,False,True
17231138.java,True,1.7173583507537842,True,True
17295553.java,False,1.0659871101379395,False,True
17377418.java,False,1.3162784576416016,False,True
17404914.java,False,1.115877628326416,False,True
17407851.java,True,2.1179187297821045,True,True
17423090.java,False,1.0659184455871582,False,True
17431783.java,False,1.4670798778533936,False,True
17453400.java,False,1.2161223888397217,False,True
17454682.java,False,1.1660871505737305,False,True
17482505.java,False,1.3166592121124268,False,True
17499276.java,True,1.3196895122528076,True,True
17551920.java,False,1.2160365581512451,False,True
17576014.java,False,1.725315809249878,False,True
17576016.java,False,0.7650871276855469,False,True
17580775.java,False,1.165848970413208,False,True
17615293.java,True,1.2159125804901123,True,True
17681309.java,False,1.2164161205291748,False,True
17682090.java,True,1.1659905910491943,True,True
17785594.java,True,1.16609525680542,True,True
17829989.java,False,1.366363763809204,False,True
17833152.java,False,0.9169189929962158,False,True
17833153.java,False,1.015878677368164,False,True
17901739.java,True,1.8676364421844482,True,True
17917053.java,False,0.9657332897186279,False,True
17934800.java,False,1.216139793395996,False,True
17938737.java,False,0.6150009632110596,False,True
17944691.java,False,1.1663124561309814,False,True
17957004.java,True,9.982195854187012,True,True
17977185.java,False,1.1160318851470947,False,True
18029937.java,True,2.5184786319732666,True,True
18030859.java,True,2.218120574951172,False,True
18046716.java,True,1.0156817436218262,True,True
18047482.java,False,0.615731954574585,False,True
18048830.java,False,0.7655179500579834,False,True
18048836.java,False,0.7150964736938477,False,True
18098931.java,True,1.3664085865020752,True,True
18099086.java,False,1.6669175624847412,False,True
18138572.java,False,1.4200439453125,False,True
18157910.java,False,1.0159389972686768,False,True
18161428.java,True,2.36832332611084,True,True
18170211.java,False,1.1661889553070068,False,True
18185977.java,False,0.7152233123779297,False,True
18207261.java,True,2.369385242462158,True,True
18208567.java,True,3.470794677734375,True,True
18248689.java,False,0.6650898456573486,False,True
18284810.java,False,1.6674184799194336,False,True
18284811.java,True,1.3663444519042969,True,True
18284812.java,False,2.418895959854126,False,True
18305035.java,False,0.5147473812103271,False,True
18310020.java,True,1.46681809425354,True,True
