Filename,Output written,Time taken for disambiguation,Compilable,UB
23677121.java,True,7.578546047210693,True,True
23677145.java,True,0,True,False
23677146.java,True,0,True,False
1443205.java,True,0.47106892387346938,True,True
8384812.java,True,7.128485202789307,True,True
22842673.java,True,2.7190370559692383,True,True
8515619.java,True,2.0675835609436035,True,True
10236283.java,True,2.368284225463867,True,True
9816121.java,True,2.37361478805542,True,True
16339641.java,True,3.0713295936584473,True,True
6918042.java,True,2.3695180416107178,True,True
16875869.java,True,2.0177788734436035,True,True
14764851.java,True,11.940008640289307,True,True
19606201.java,True,1.6671204566955566,True,True
16215393.java,True,3.8295905590057373,True,True
